audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,false_positive,distance,tag_list,description,tag_count,verified
1434,8477,_qeR4wPXPsQTcdtwpHVnuQ,SurfaceProblem,1.0,True,True,POINT (-74.03133392333984 40.955753326416016),_qeR4wPXPsQTcdtwpHVnuQ,3,297.0379333496094,-12.669642448425291,9.56190013885498,0.050323486328125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.955753326416016,-74.03133392333984,1664,3,0,36.35419905483302,1.0,0.0,2.0,1
1434,8478,_qeR4wPXPsQTcdtwpHVnuQ,SurfaceProblem,2.0,True,True,POINT (-74.03117370605469 40.9555549621582),_qeR4wPXPsQTcdtwpHVnuQ,3,173.07142639160156,-11.196428298950195,9.56190013885498,0.050323486328125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9555549621582,-74.03117370605469,1662,3,0,18.312804069975424,1.0,0.0,1.0,1
1434,8479,_qeR4wPXPsQTcdtwpHVnuQ,SurfaceProblem,2.0,True,True,POINT (-74.03117370605469 40.955570220947266),_qeR4wPXPsQTcdtwpHVnuQ,3,173.07142639160156,-11.196428298950195,9.56190013885498,0.050323486328125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95557022094727,-74.03117370605469,1660,3,0,17.500730596256435,1.0,0.0,2.0,1
1434,8481,_qeR4wPXPsQTcdtwpHVnuQ,SurfaceProblem,2.0,True,True,POINT (-74.0313491821289 40.95554733276367),_qeR4wPXPsQTcdtwpHVnuQ,3,218.45535278320312,-9.560267448425291,9.56190013885498,0.050323486328125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95554733276367,-74.0313491821289,1656,3,0,29.59585923230893,1.0,0.0,2.0,1
1434,8484,fDddVC9kijdfUsSHaBMeQQ,SurfaceProblem,2.0,True,True,POINT (-74.03119659423828 40.95549774169922),fDddVC9kijdfUsSHaBMeQQ,1,127.640625,-26.296875,10.28786563873291,-0.075752258300781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95549774169922,-74.03119659423828,1650,2,0,13.661018559425102,1.0,0.0,2.0,1
1434,8485,fDddVC9kijdfUsSHaBMeQQ,SurfaceProblem,1.0,True,True,POINT (-74.03120422363281 40.95546340942383),fDddVC9kijdfUsSHaBMeQQ,2,127.640625,-26.296875,10.28786563873291,-0.075752258300781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95546340942383,-74.03120422363281,3,12,0,0.8830032032346579,1.0,0.0,1.0,1
1434,8486,fDddVC9kijdfUsSHaBMeQQ,SurfaceProblem,2.0,True,True,POINT (-74.03136444091797 40.95556640625),fDddVC9kijdfUsSHaBMeQQ,2,282.703125,-29.9375,10.28786563873291,-0.075752258300781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95556640625,-74.03136444091797,1648,3,0,34.81221294458785,1.0,0.0,2.0,1
1434,8487,fDddVC9kijdfUsSHaBMeQQ,SurfaceProblem,2.0,True,True,POINT (-74.03137969970703 40.95552062988281),fDddVC9kijdfUsSHaBMeQQ,2,282.703125,-29.9375,10.28786563873291,-0.075752258300781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95552062988281,-74.03137969970703,1646,2,0,18.395347034587186,1.0,0.0,2.0,1
1434,8488,fDddVC9kijdfUsSHaBMeQQ,SurfaceProblem,2.0,True,True,POINT (-74.03137969970703 40.95549392700195),fDddVC9kijdfUsSHaBMeQQ,2,266.0959777832031,-26.1875,10.28786563873291,-0.075752258300781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95549392700195,-74.03137969970703,1644,2,0,8.96267879497759,1.0,0.0,2.0,1
1434,8489,fDddVC9kijdfUsSHaBMeQQ,SurfaceProblem,1.0,True,True,POINT (-74.03138732910156 40.955482482910156),fDddVC9kijdfUsSHaBMeQQ,2,266.0959777832031,-26.1875,10.28786563873291,-0.075752258300781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95548248291016,-74.03138732910156,1642,2,0,4.3431463370705865,1.0,0.0,1.0,1
1434,8490,fDddVC9kijdfUsSHaBMeQQ,SurfaceProblem,1.0,True,True,POINT (-74.03136444091797 40.95558547973633),fDddVC9kijdfUsSHaBMeQQ,3,317.2834777832031,-18.078125,10.28786563873291,-0.075752258300781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95558547973633,-74.03136444091797,1640,2,0,35.82728759427668,1.0,0.0,2.0,1
1434,8491,o4mCQ4RYBOM-b4GUWCr_hw,SurfaceProblem,2.0,True,True,POINT (-74.03120422363281 40.955421447753906),o4mCQ4RYBOM-b4GUWCr_hw,1,70.3125,-15.375,12.313282012939451,0.095924377441406,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95542144775391,-74.03120422363281,1638,3,0,14.343425983482785,1.0,0.0,2.0,1
1434,8492,o4mCQ4RYBOM-b4GUWCr_hw,SurfaceProblem,2.0,True,True,POINT (-74.03118896484375 40.95543670654297),o4mCQ4RYBOM-b4GUWCr_hw,1,70.3125,-15.375,12.313282012939451,0.095924377441406,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95543670654297,-74.03118896484375,1636,4,0,8.166484180899074,1.0,0.0,2.0,1
1434,8494,o4mCQ4RYBOM-b4GUWCr_hw,SurfaceProblem,1.0,True,True,POINT (-74.03141784667969 40.95540237426758),o4mCQ4RYBOM-b4GUWCr_hw,2,281.0,-11.357142448425291,12.313282012939451,0.095924377441406,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95540237426758,-74.03141784667969,1632,2,0,26.26270460271665,1.0,0.0,1.0,1
1437,8496,GExQ8nB3myPNKahUEBAfdg,NoCurbRamp,5.0,True,True,POINT (-74.03530883789062 40.96158981323242),GExQ8nB3myPNKahUEBAfdg,1,56.5625,-22.0625,289.7858581542969,-0.085670471191406,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96158981323242,-74.03530883789062,75,14,0,23.393584378415337,1.0,0.0,1.0,1
1438,8497,amDQDAF0PVyEA7R7YVTUtw,Obstacle,2.0,,True,POINT (-74.03507232666016 40.96152114868164),amDQDAF0PVyEA7R7YVTUtw,1,113.0,-22.0,290.1480712890625,0.154487609863281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96152114868164,-74.03507232666016,149,7,0,37.74991603097989,1.0,0.0,1.0,1
1438,8498,HFTEsVFjZWzV5iXyX-Wbyw,Crosswalk,1.0,True,True,POINT (-74.03502655029297 40.96139907836914),HFTEsVFjZWzV5iXyX-Wbyw,1,113.0,-22.0,290.4574584960937,0.070014953613281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96139907836914,-74.03502655029297,259,10,0,0.5330227569549458,0.0,0.0,0.0,1
1438,8499,HFTEsVFjZWzV5iXyX-Wbyw,NoCurbRamp,5.0,True,True,POINT (-74.03507995605469 40.96135711669922),HFTEsVFjZWzV5iXyX-Wbyw,1,113.0,-22.0,290.4574584960937,0.070014953613281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96135711669922,-74.03507995605469,110,11,0,19.18618037836085,1.0,0.0,1.0,1
1438,8500,HFTEsVFjZWzV5iXyX-Wbyw,CurbRamp,1.0,True,True,POINT (-74.03499603271484 40.96147155761719),HFTEsVFjZWzV5iXyX-Wbyw,1,113.0,-22.0,290.4574584960937,0.070014953613281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96147155761719,-74.03499603271484,561,5,1,28.41008785509552,0.0,0.0,0.0,1
1440,8504,Yi32gDNIevVOSQjxrl6_bA,NoSidewalk,5.0,True,True,POINT (-74.03539276123047 40.960968017578125),Yi32gDNIevVOSQjxrl6_bA,1,231.9375,-22.875,14.084906578063965,0.134185791015625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.960968017578125,-74.03539276123047,2047,4,0,28.71327543190261,1.0,0.0,1.0,1
1442,8513,M_CITF4VAaSsjJoL-CKtFw,NoSidewalk,5.0,True,True,POINT (-74.03641510009766 40.95757293701172),M_CITF4VAaSsjJoL-CKtFw,1,178.3125,-26.0625,358.8017272949219,0.016952514648437,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95757293701172,-74.03641510009766,1925,3,0,18.556333746696744,1.0,0.0,1.0,1
1445,8588,8mVeFyIl-kJ-HcoOBdg1rA,SurfaceProblem,5.0,True,True,POINT (-74.0389633178711 40.950626373291016),8mVeFyIl-kJ-HcoOBdg1rA,1,217.9464263916016,-12.59375,199.5229339599609,-0.064018249511718,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.950626373291016,-74.0389633178711,1630,3,0,12.50587076555138,1.0,0.0,1.0,1
1444,8628,CLG0bnvGqG2wMxkmFxMGZQ,Crosswalk,1.0,True,True,POINT (-74.035888671875 40.95292282104492),CLG0bnvGqG2wMxkmFxMGZQ,1,149.875,-35.0,18.821245193481445,0.282562255859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95292282104492,-74.035888671875,253,10,0,9.678923386942191,1.0,0.0,1.0,1
1444,8629,CLG0bnvGqG2wMxkmFxMGZQ,CurbRamp,1.0,True,True,POINT (-74.03592681884766 40.95286560058594),CLG0bnvGqG2wMxkmFxMGZQ,2,165.5,-21.51785659790039,18.821245193481445,0.282562255859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95286560058594,-74.03592681884766,547,6,1,30.70443015661216,0.0,0.0,0.0,1
1444,8630,CLG0bnvGqG2wMxkmFxMGZQ,CurbRamp,2.0,True,True,POINT (-74.03590393066406 40.95298767089844),CLG0bnvGqG2wMxkmFxMGZQ,2,90.85713958740234,-29.821428298950195,18.821245193481445,0.282562255859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95298767089844,-74.03590393066406,546,5,0,10.865763050571095,1.0,0.0,1.0,1
1444,8631,CLG0bnvGqG2wMxkmFxMGZQ,CurbRamp,2.0,True,True,POINT (-74.03588104248047 40.95297622680664),CLG0bnvGqG2wMxkmFxMGZQ,2,90.85713958740234,-29.821428298950195,18.821245193481445,0.282562255859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95297622680664,-74.03588104248047,545,6,0,6.821547618755858,1.0,0.0,1.0,1
1444,8632,CLG0bnvGqG2wMxkmFxMGZQ,Crosswalk,1.0,True,True,POINT (-74.03595733642578 40.953006744384766),CLG0bnvGqG2wMxkmFxMGZQ,1,340.9821472167969,-30.6875,18.821245193481445,0.282562255859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.953006744384766,-74.03595733642578,252,8,0,5.209187694892646,1.0,0.0,2.0,1
1444,8633,CLG0bnvGqG2wMxkmFxMGZQ,CurbRamp,1.0,True,True,POINT (-74.03604125976562 40.95304489135742),CLG0bnvGqG2wMxkmFxMGZQ,1,340.9821472167969,-30.6875,18.821245193481445,0.282562255859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95304489135742,-74.03604125976562,544,6,0,21.472036859781568,0.0,0.0,0.0,1
1444,8636,CLG0bnvGqG2wMxkmFxMGZQ,SurfaceProblem,2.0,True,True,POINT (-74.03606414794922 40.95301055908203),CLG0bnvGqG2wMxkmFxMGZQ,3,288.14508056640625,-21.67410659790039,18.821245193481445,0.282562255859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95301055908203,-74.03606414794922,1602,3,0,23.290322830257523,1.0,0.0,2.0,1
1444,8637,CLG0bnvGqG2wMxkmFxMGZQ,SurfaceProblem,2.0,True,True,POINT (-74.03606414794922 40.95302200317383),CLG0bnvGqG2wMxkmFxMGZQ,3,288.14508056640625,-21.67410659790039,18.821245193481445,0.282562255859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95302200317383,-74.03606414794922,1601,3,0,24.686659816508776,1.0,0.0,3.0,1
1444,8638,y90PiuUW96zQu4AGoqjbPQ,SurfaceProblem,1.0,True,True,POINT (-74.03575897216797 40.952972412109375),y90PiuUW96zQu4AGoqjbPQ,1,352.75,-17.25,289.79608154296875,-1.164955139160156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952972412109375,-74.03575897216797,1600,4,0,5.894304529266272,1.0,0.0,2.0,1
1444,8639,y90PiuUW96zQu4AGoqjbPQ,SurfaceProblem,1.0,True,True,POINT (-74.03571319580078 40.95280456542969),y90PiuUW96zQu4AGoqjbPQ,3,166.1875,-16.651784896850586,289.79608154296875,-1.164955139160156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95280456542969,-74.03571319580078,1599,3,0,34.31571000548232,1.0,0.0,1.0,1
1444,8641,eNHGoST-I_X8wWxYzBAUYg,SurfaceProblem,1.0,,True,POINT (-74.0356674194336 40.95279312133789),eNHGoST-I_X8wWxYzBAUYg,3,199.1495513916016,-12.564732551574709,290.3554077148437,-1.451454162597656,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95279312133789,-74.0356674194336,1598,4,0,34.02754288066415,1.0,0.0,1.0,1
1444,8642,Hre6CDOw8HU27SZtcZbHNw,SurfaceProblem,2.0,True,True,POINT (-74.03545379638672 40.9527473449707),Hre6CDOw8HU27SZtcZbHNw,3,169.765625,-19.359375,291.29449462890625,-1.276542663574218,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9527473449707,-74.03545379638672,1597,2,0,30.042514050426245,1.0,0.0,1.0,1
1444,8643,Hre6CDOw8HU27SZtcZbHNw,SurfaceProblem,2.0,True,True,POINT (-74.03547668457031 40.95276641845703),Hre6CDOw8HU27SZtcZbHNw,3,190.203125,-23.4375,291.29449462890625,-1.276542663574218,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95276641845703,-74.03547668457031,1595,2,0,25.56638480626439,1.0,0.0,1.0,1
1444,8644,Hre6CDOw8HU27SZtcZbHNw,SurfaceProblem,2.0,True,True,POINT (-74.0355224609375 40.95275115966797),Hre6CDOw8HU27SZtcZbHNw,3,207.78125,-21.515625,291.29449462890625,-1.276542663574218,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95275115966797,-74.0355224609375,32,10,0,35.09505680279505,1.0,0.0,3.0,1
1444,8647,NQq8NeK3qIP36s_EURC7eA,SurfaceProblem,2.0,True,True,POINT (-74.03538513183594 40.952735900878906),NQq8NeK3qIP36s_EURC7eA,3,192.6919708251953,-21.3125,291.58111572265625,-1.512275695800781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952735900878906,-74.03538513183594,1590,3,0,27.630087109709063,1.0,0.0,2.0,1
1444,8648,NQq8NeK3qIP36s_EURC7eA,SurfaceProblem,1.0,True,True,POINT (-74.03544616699219 40.952735900878906),NQq8NeK3qIP36s_EURC7eA,3,233.9888458251953,-16.0625,291.58111572265625,-1.512275695800781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952735900878906,-74.03544616699219,1589,3,0,33.29464545209969,1.0,0.0,1.0,1
1444,8649,NQq8NeK3qIP36s_EURC7eA,SurfaceProblem,1.0,True,True,POINT (-74.03547668457031 40.9527473449707),NQq8NeK3qIP36s_EURC7eA,3,233.9888458251953,-16.0625,291.58111572265625,-1.512275695800781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9527473449707,-74.03547668457031,1588,3,0,32.16671914312685,1.0,0.0,1.0,1
1444,8650,NQq8NeK3qIP36s_EURC7eA,SurfaceProblem,2.0,True,True,POINT (-74.03556060791016 40.9527702331543),NQq8NeK3qIP36s_EURC7eA,3,257.14508056640625,-13.203125,291.58111572265625,-1.512275695800781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9527702331543,-74.03556060791016,1586,3,0,32.03505163006113,1.0,0.0,1.0,1
1444,8651,NQq8NeK3qIP36s_EURC7eA,SurfaceProblem,2.0,True,True,POINT (-74.03555297851562 40.95276641845703),NQq8NeK3qIP36s_EURC7eA,3,257.14508056640625,-13.203125,291.58111572265625,-1.512275695800781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95276641845703,-74.03555297851562,1584,2,0,32.64705323314597,1.0,0.0,1.0,1
1444,8652,NQq8NeK3qIP36s_EURC7eA,SurfaceProblem,1.0,True,True,POINT (-74.03533172607422 40.952816009521484),NQq8NeK3qIP36s_EURC7eA,2,45.85044479370117,-28.375,291.58111572265625,-1.512275695800781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95281600952149,-74.03533172607422,1582,2,0,5.047796619650765,1.0,0.0,1.0,1
1444,8656,GfaMsmmuvSlL6LvhpdWFMg,SurfaceProblem,2.0,True,True,POINT (-74.03514862060547 40.95266342163086),GfaMsmmuvSlL6LvhpdWFMg,2,183.8839263916016,-17.25,288.48876953125,-1.533668518066406,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95266342163086,-74.03514862060547,1579,4,0,30.761038942814174,1.0,0.0,1.0,1
1444,8657,GfaMsmmuvSlL6LvhpdWFMg,SurfaceProblem,1.0,True,True,POINT (-74.0351333618164 40.952816009521484),GfaMsmmuvSlL6LvhpdWFMg,2,357.2767944335937,-26.26785659790039,288.48876953125,-1.533668518066406,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95281600952149,-74.0351333618164,1578,3,0,0.5528542444172145,1.0,0.0,1.0,1
1444,8658,Z4mZm_fQJdhuOk6u9KGyIA,SurfaceProblem,1.0,True,True,POINT (-74.03498840332031 40.95277404785156),Z4mZm_fQJdhuOk6u9KGyIA,1,17.839284896850586,-29.258928298950195,287.97906494140625,-1.560455322265625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95277404785156,-74.03498840332031,1576,3,0,8.979049786670778,1.0,0.0,2.0,1
1444,8659,0_zNmuCOeldW5sGVOwt6cQ,SurfaceProblem,1.0,True,True,POINT (-74.03486633300781 40.952701568603516),0_zNmuCOeldW5sGVOwt6cQ,2,25.4375,-26.071428298950195,287.7673034667969,-1.416458129882812,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95270156860352,-74.03486633300781,1575,2,0,5.2375996109473,1.0,0.0,2.0,1
1444,8660,0_zNmuCOeldW5sGVOwt6cQ,SurfaceProblem,1.0,True,True,POINT (-74.03484344482422 40.95271682739258),0_zNmuCOeldW5sGVOwt6cQ,2,25.4375,-26.071428298950195,287.7673034667969,-1.416458129882812,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95271682739258,-74.03484344482422,1573,3,0,2.1194398755009543,1.0,0.0,1.0,1
1444,8661,0_zNmuCOeldW5sGVOwt6cQ,SurfaceProblem,1.0,True,True,POINT (-74.03485107421875 40.95270919799805),0_zNmuCOeldW5sGVOwt6cQ,2,25.4375,-26.071428298950195,287.7673034667969,-1.416458129882812,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95270919799805,-74.03485107421875,1571,2,0,1.216428174624057,1.0,0.0,1.0,1
1444,8662,0_zNmuCOeldW5sGVOwt6cQ,SurfaceProblem,1.0,True,True,POINT (-74.03483581542969 40.952720642089844),0_zNmuCOeldW5sGVOwt6cQ,2,25.4375,-26.071428298950195,287.7673034667969,-1.416458129882812,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95272064208984,-74.03483581542969,1569,4,0,4.130025789619994,1.0,0.0,1.0,1
1444,8664,xXxVhdYFXh5_cVVjVKhOug,SurfaceProblem,1.0,True,True,POINT (-74.03460693359375 40.952518463134766),xXxVhdYFXh5_cVVjVKhOug,3,163.10714721679688,-18.303571701049805,288.3548583984375,-1.281303405761718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952518463134766,-74.03460693359375,1565,2,0,30.66990382385741,1.0,0.0,2.0,1
1444,8665,orVWx8ZpVeU6P-sNvztlXw,SurfaceProblem,1.0,True,True,POINT (-74.03462982177734 40.95254135131836),orVWx8ZpVeU6P-sNvztlXw,2,241.98214721679688,-15.125,288.08306884765625,-1.606475830078125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95254135131836,-74.03462982177734,1566,4,0,24.87262341213668,1.0,0.0,1.0,1
1444,8667,orVWx8ZpVeU6P-sNvztlXw,SurfaceProblem,2.0,True,True,POINT (-74.03436279296875 40.952457427978516),orVWx8ZpVeU6P-sNvztlXw,3,155.4107208251953,-13.910714149475098,288.08306884765625,-1.606475830078125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95245742797852,-74.03436279296875,1563,3,0,29.14141756428143,1.0,0.0,3.0,1
1444,8668,z85cmPQe500jmJbn8lj7QQ,SurfaceProblem,1.0,True,True,POINT (-74.03445434570312 40.95246124267578),z85cmPQe500jmJbn8lj7QQ,3,235.81919860839844,-16.56026840209961,288.24713134765625,-1.168777465820312,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95246124267578,-74.03445434570312,1562,3,0,36.31525030273076,1.0,0.0,1.0,1
1444,8669,z85cmPQe500jmJbn8lj7QQ,SurfaceProblem,1.0,True,True,POINT (-74.03446960449219 40.952476501464844),z85cmPQe500jmJbn8lj7QQ,3,235.81919860839844,-16.56026840209961,288.24713134765625,-1.168777465820312,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95247650146485,-74.03446960449219,1561,3,0,32.45040950492884,1.0,0.0,1.0,1
1444,8671,oX29wgRJMZTuAHksSGljNA,SurfaceProblem,1.0,True,True,POINT (-74.03418731689453 40.95252990722656),oX29wgRJMZTuAHksSGljNA,2,29.006696701049805,-34.59821319580078,288.2583923339844,-1.79803466796875,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95252990722656,-74.03418731689453,1559,3,0,6.051282896321453,1.0,0.0,1.0,1
1444,8672,uFx0KhxGSRSImIHzEy2crw,SurfaceProblem,1.0,True,True,POINT (-74.03396606445312 40.95249557495117),uFx0KhxGSRSImIHzEy2crw,2,82.81919860839844,-12.5,288.188720703125,-2.107147216796875,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95249557495117,-74.03396606445312,1558,3,0,1.763009060656723,1.0,0.0,2.0,1
1444,8673,69bBCap8sDneRstUSDK_6Q,SurfaceProblem,1.0,True,True,POINT (-74.03369903564453 40.952274322509766),69bBCap8sDneRstUSDK_6Q,3,171.33035278320312,-14.982142448425291,290.0872802734375,-1.634956359863281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952274322509766,-74.03369903564453,1557,4,0,30.925131592443176,1.0,0.0,1.0,1
1444,8675,69bBCap8sDneRstUSDK_6Q,SurfaceProblem,1.0,True,True,POINT (-74.03386688232422 40.95231628417969),69bBCap8sDneRstUSDK_6Q,3,231.09597778320312,-14.513392448425291,290.0872802734375,-1.634956359863281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95231628417969,-74.03386688232422,1555,2,0,31.9764605611784,1.0,0.0,1.0,1
1444,8676,69bBCap8sDneRstUSDK_6Q,SurfaceProblem,1.0,True,True,POINT (-74.03392791748047 40.952335357666016),69bBCap8sDneRstUSDK_6Q,3,249.23660278320312,-11.607142448425291,290.0872802734375,-1.634956359863281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952335357666016,-74.03392791748047,1553,3,0,31.03861151310696,1.0,0.0,1.0,1
1444,8677,t-Fwcwe-G0QmSFEA3FsNhQ,Crosswalk,1.0,True,True,POINT (-74.03348541259766 40.952369689941406),t-Fwcwe-G0QmSFEA3FsNhQ,1,101.5625,-16.8125,289.4056091308594,-1.727439880371093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952369689941406,-74.03348541259766,251,8,0,0.9039841353658156,0.0,0.0,0.0,1
1444,8678,t-Fwcwe-G0QmSFEA3FsNhQ,CurbRamp,1.0,True,True,POINT (-74.03352355957031 40.95240020751953),t-Fwcwe-G0QmSFEA3FsNhQ,1,101.5625,-16.8125,289.4056091308594,-1.727439880371093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95240020751953,-74.03352355957031,543,5,0,8.10852672251199,0.0,0.0,0.0,1
1444,8679,t-Fwcwe-G0QmSFEA3FsNhQ,SurfaceProblem,1.0,True,True,POINT (-74.03368377685547 40.9522819519043),t-Fwcwe-G0QmSFEA3FsNhQ,3,214.4732208251953,-12.375,289.4056091308594,-1.727439880371093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9522819519043,-74.03368377685547,1551,3,0,26.86919021017444,1.0,0.0,1.0,1
1444,8681,t-Fwcwe-G0QmSFEA3FsNhQ,SurfaceProblem,1.0,True,True,POINT (-74.03373718261719 40.95228958129883),t-Fwcwe-G0QmSFEA3FsNhQ,3,240.5825958251953,-12.234375,289.4056091308594,-1.727439880371093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95228958129883,-74.03373718261719,1550,3,0,29.18389974091483,1.0,0.0,1.0,1
1444,8682,t-Fwcwe-G0QmSFEA3FsNhQ,SurfaceProblem,1.0,True,True,POINT (-74.03387451171875 40.95235061645508),t-Fwcwe-G0QmSFEA3FsNhQ,3,271.94195556640625,-7.40625,289.4056091308594,-1.727439880371093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95235061645508,-74.03387451171875,1549,2,0,20.803216252638787,1.0,0.0,1.0,1
1444,8683,JRi5X9BOgg8XBNwwj9yEAQ,CurbRamp,1.0,True,True,POINT (-74.03339385986328 40.952354431152344),JRi5X9BOgg8XBNwwj9yEAQ,1,86.75,-23.0625,287.5101623535156,-1.840385437011718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95235443115234,-74.03339385986328,542,5,0,24.31894492437027,0.0,0.0,0.0,1
1444,8686,APaw6HVOwE90OGyD7L6NGQ,SurfaceProblem,1.0,True,True,POINT (-74.03326416015625 40.95233154296875),APaw6HVOwE90OGyD7L6NGQ,1,12.8125,-24.6875,283.46881103515625,-2.08074951171875,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95233154296875,-74.03326416015625,1547,3,0,29.25012482838094,1.0,0.0,2.0,1
1444,8691,ifGYsckdEh1GFcvrfSmEwQ,CurbRamp,1.0,True,True,POINT (-74.03280639648438 40.952274322509766),ifGYsckdEh1GFcvrfSmEwQ,1,52.5625,-26.9375,276.3700561523437,-2.155609130859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952274322509766,-74.03280639648438,541,6,0,28.75062272503881,0.0,0.0,0.0,1
1444,8692,ifGYsckdEh1GFcvrfSmEwQ,SurfaceProblem,1.0,,True,POINT (-74.03289794921875 40.952152252197266),ifGYsckdEh1GFcvrfSmEwQ,2,179.38392639160156,-23.803571701049805,276.3700561523437,-2.155609130859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95215225219727,-74.03289794921875,1546,2,0,19.44651532933957,1.0,0.0,1.0,1
1444,8695,R0i9BAqRBZFP2T6EDZBJ0Q,SurfaceProblem,1.0,True,True,POINT (-74.03266906738281 40.952125549316406),R0i9BAqRBZFP2T6EDZBJ0Q,2,167.74107360839844,-17.9375,277.4969787597656,-2.29229736328125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952125549316406,-74.03266906738281,1544,3,0,21.16471932133105,1.0,0.0,2.0,1
1444,8697,8yZS2c4K2--sRdLB7jd6gw,SurfaceProblem,1.0,True,True,POINT (-74.03253936767578 40.9521369934082),8yZS2c4K2--sRdLB7jd6gw,3,183.85714721679688,-27.51785659790039,277.5919189453125,-2.426849365234375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9521369934082,-74.03253936767578,1543,3,0,13.4027148323462,1.0,0.0,1.0,1
1448,8698,CRL6Ox0XTgvTWMH1CPQ7rA,SurfaceProblem,2.0,True,True,POINT (-74.03233337402344 40.952247619628906),CRL6Ox0XTgvTWMH1CPQ7rA,2,347.3571472167969,-17.5625,272.20928955078125,-2.667640686035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952247619628906,-74.03233337402344,1542,2,0,32.692714121021446,1.0,0.0,2.0,1
