audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,distance,tag_list,description,tag_count,way_type,intersection_distance,verified
3803,17838,08jhTCD04po0m-10-OU0Tg,Obstacle,1.0,True,False,POINT (-87.68397521972656 41.61593246459961),08jhTCD04po0m-10-OU0Tg,1,285.5,-30.6875,189.1062164306641,1.350502014160156,84f3414b-28c5-4652-9385-7af318b0319a,41.61593246459961,-87.68397521972656,728,7,18.1559241615682,1.0,0.0,1.0,-1,-1.0,1
3803,17840,rB3DdOyuKRAbMJ2bRriAuw,SurfaceProblem,1.0,True,False,POINT (-87.68394470214844 41.61640548706055),rB3DdOyuKRAbMJ2bRriAuw,1,296.6875,-27.3125,177.866943359375,0.6926116943359371,84f3414b-28c5-4652-9385-7af318b0319a,41.61640548706055,-87.68394470214844,3268,3,33.34018860000276,1.0,0.0,2.0,-1,-1.0,1
3803,17842,IJO7QWXn0XOfK0qhw3bQwQ,Obstacle,,True,False,POINT (-87.68374633789062 41.616661071777344),IJO7QWXn0XOfK0qhw3bQwQ,1,81.375,-35.0,357.3990173339844,0.7959213256835931,84f3414b-28c5-4652-9385-7af318b0319a,41.616661071777344,-87.68374633789062,682,6,15.275605779243262,1.0,0.0,1.0,-1,-1.0,1
3805,17845,DGAw-5Pjl1PZGfmn_ru5Xw,CurbRamp,3.0,True,False,POINT (-87.6402587890625 41.6245002746582),DGAw-5Pjl1PZGfmn_ru5Xw,1,343.0625,-27.5,359.2828674316406,-1.53350830078125,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.6245002746582,-87.6402587890625,805,6,14.29923728833335,1.0,0.0,1.0,residential,26.446516244888684,1
3165,17847,tbrd7z90ar0tCDl7AUE7GQ,NoCurbRamp,4.0,False,True,POINT (-87.67182922363281 41.61728286743164),tbrd7z90ar0tCDl7AUE7GQ,1,291.0625,-22.375,160.27133178710938,-0.8808288574218751,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61728286743164,-87.67182922363281,732,8,26.58500124261028,1.0,0.0,1.0,residential,46.613864501020345,0
3809,17848,RaHO5spMRSpiLeEnyBRUXQ,Signal,,False,False,POINT (-87.68399810791016 41.617069244384766),RaHO5spMRSpiLeEnyBRUXQ,1,4.0,-22.0,180.15325927734372,0.9776611328125,84f3414b-28c5-4652-9385-7af318b0319a,41.617069244384766,-87.68399810791016,10,10,17.766469164692467,0.0,0.0,0.0,-1,-1.0,0
3165,17849,tbrd7z90ar0tCDl7AUE7GQ,NoCurbRamp,5.0,False,True,POINT (-87.671875 41.61725616455078),tbrd7z90ar0tCDl7AUE7GQ,1,291.0625,-22.375,160.27133178710938,-0.8808288574218751,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61725616455078,-87.671875,671,6,27.96946274816356,1.0,0.0,1.0,residential,48.71273873573742,1
3805,17850,dgycvoZCiRQCwVTvV4qxWg,Obstacle,4.0,False,False,POINT (-87.64026641845703 41.62533950805664),dgycvoZCiRQCwVTvV4qxWg,1,7.4375,-23.9375,180.0724334716797,0.490974426269531,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.62533950805664,-87.64026641845703,338,6,17.126793194867552,1.0,0.0,2.0,-1,-1.0,0
3809,17851,RaHO5spMRSpiLeEnyBRUXQ,CurbRamp,1.0,True,False,POINT (-87.68377685546875 41.61703872680664),RaHO5spMRSpiLeEnyBRUXQ,1,82.0,-35.0,180.15325927734372,0.9776611328125,84f3414b-28c5-4652-9385-7af318b0319a,41.61703872680664,-87.68377685546875,1873,4,17.375447395790896,1.0,0.0,1.0,residential,34.34731919034161,1
3809,17852,4FYQngmza_rhCprKPa7uwg,Crosswalk,,False,False,POINT (-87.68278503417969 41.617061614990234),4FYQngmza_rhCprKPa7uwg,1,88.875,-9.9375,269.1674194335937,-0.391761779785156,84f3414b-28c5-4652-9385-7af318b0319a,41.61706161499024,-87.68278503417969,129,8,23.15697239168176,1.0,0.0,1.0,-1,-1.0,0
3810,17853,wUJopo0hYU13Qc0X0KWbvQ,Crosswalk,,False,False,POINT (-87.68277740478516 41.61704635620117),wUJopo0hYU13Qc0X0KWbvQ,1,219.75,-0.5625,269.7504272460937,-0.425346374511718,84f3414b-28c5-4652-9385-7af318b0319a,41.61704635620117,-87.68277740478516,143,7,28.76740739020008,1.0,0.0,2.0,-1,-1.0,0
3165,17864,9fPra3hPN5_b69DcrK91SA,NoCurbRamp,4.0,True,True,POINT (-87.6718521118164 41.617095947265625),9fPra3hPN5_b69DcrK91SA,1,175.0,-35.0,269.732666015625,-0.558074951171875,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.617095947265625,-87.6718521118164,634,6,30.760092773909708,1.0,0.0,1.0,residential,45.47334445481639,1
3165,17867,9fPra3hPN5_b69DcrK91SA,NoCurbRamp,4.0,False,True,POINT (-87.67190551757812 41.617103576660156),9fPra3hPN5_b69DcrK91SA,1,175.0,-35.0,269.732666015625,-0.558074951171875,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61710357666016,-87.67190551757812,588,7,27.98669376797741,1.0,0.0,1.0,residential,55.72600890819049,0
3813,17869,H1K26aKYAawMCmPCoxd5-Q,Signal,,False,False,POINT (-87.68264770507812 41.618980407714844),H1K26aKYAawMCmPCoxd5-Q,1,262.875,-18.25,88.95156860351562,0.376670837402343,84f3414b-28c5-4652-9385-7af318b0319a,41.61898040771485,-87.68264770507812,15,10,18.38230012367132,0.0,0.0,0.0,-1,-1.0,0
3813,17870,wLvAlbhlT-hTHkG1sQLRzw,Signal,,False,False,POINT (-87.68285369873047 41.618865966796875),wLvAlbhlT-hTHkG1sQLRzw,1,262.875,-18.25,88.49952697753906,0.429298400878906,84f3414b-28c5-4652-9385-7af318b0319a,41.61886596679688,-87.68285369873047,32,10,22.96438076558007,0.0,0.0,0.0,-1,-1.0,0
3165,17871,VGfKUiVNLeEy1EEGv1YlIg,NoCurbRamp,4.0,False,True,POINT (-87.67243957519531 41.61708068847656),VGfKUiVNLeEy1EEGv1YlIg,1,175.0,-35.0,269.86962890625,-0.383247375488281,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61708068847656,-87.67243957519531,655,6,2.030047457737759,1.0,0.0,1.0,service,37.84164561737394,0
3165,17872,k_ntotP1RcfHXsl0Xfqo6w,CurbRamp,1.0,True,True,POINT (-87.67164611816406 41.617095947265625),k_ntotP1RcfHXsl0Xfqo6w,1,181.125,-35.0,126.84732818603516,0.043060302734375,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.617095947265625,-87.67164611816406,1324,9,22.721419684828355,0.0,0.0,0.0,residential,38.444472156125016,1
3165,17873,k_ntotP1RcfHXsl0Xfqo6w,CurbRamp,1.0,True,True,POINT (-87.67167663574219 41.61707305908203),k_ntotP1RcfHXsl0Xfqo6w,1,181.125,-35.0,126.84732818603516,0.043060302734375,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61707305908203,-87.67167663574219,474,5,14.2142650225418,0.0,0.0,0.0,residential,41.782424016280125,1
3165,17877,k_ntotP1RcfHXsl0Xfqo6w,NoCurbRamp,4.0,False,True,POINT (-87.67167663574219 41.617286682128906),k_ntotP1RcfHXsl0Xfqo6w,1,7.125,-25.25,126.84732818603516,0.043060302734375,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.617286682128906,-87.67167663574219,320,7,15.413054342976952,1.0,0.0,1.0,residential,41.899488599633294,0
3814,17883,JLQZeBt7T6tXuAkyumxY-w,CurbRamp,1.0,True,True,POINT (-87.67163848876953 41.61540985107422),JLQZeBt7T6tXuAkyumxY-w,1,169.0,-22.875,176.83103942871094,-0.753578186035156,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61540985107422,-87.67163848876953,1077,6,20.726653402713517,0.0,0.0,0.0,residential,32.75869424443936,1
3814,17885,LbOMGyxgTZuOdqd03kWjxw,NoCurbRamp,4.0,False,True,POINT (-87.67115020751953 41.61544418334961),LbOMGyxgTZuOdqd03kWjxw,1,36.4375,-23.1875,89.7469253540039,0.029388427734375,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61544418334961,-87.67115020751953,58,8,10.095199765627084,0.0,0.0,0.0,residential,39.52910389207414,0
3815,17887,uIPl_6G2Z-7uzHfo8Y293A,NoCurbRamp,4.0,False,True,POINT (-87.6704330444336 41.61543655395508),uIPl_6G2Z-7uzHfo8Y293A,1,56.3125,-17.9375,88.53071594238281,-0.285530090332031,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61543655395508,-87.6704330444336,119,7,21.86929848221599,0.0,0.0,0.0,residential,41.34356498416638,0
3815,17888,ifEDoCHeoy8swbW6VO_oBA,SurfaceProblem,5.0,False,True,POINT (-87.67051696777344 41.61481857299805),ifEDoCHeoy8swbW6VO_oBA,1,188.6875,-15.5,25.505149841308597,-1.767021179199218,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61481857299805,-87.67051696777344,2009,3,11.632171451881655,0.0,0.0,0.0,-1,-1.0,0
3816,17889,ZtBPuAW_k_G8VDGmbR2ycA,NoCurbRamp,4.0,False,True,POINT (-87.6655502319336 41.60983657836914),ZtBPuAW_k_G8VDGmbR2ycA,1,178.0,-15.0,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.60983657836914,-87.6655502319336,810,6,17.688446448872426,0.0,0.0,0.0,residential,30.72368630555244,0
3816,17890,ZtBPuAW_k_G8VDGmbR2ycA,NoCurbRamp,4.0,False,True,POINT (-87.66572570800781 41.609832763671875),ZtBPuAW_k_G8VDGmbR2ycA,1,214.0,-14.4375,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.60983276367188,-87.66572570800781,532,5,26.353198195740923,0.0,0.0,0.0,residential,40.42739722693893,0
3816,17892,ZtBPuAW_k_G8VDGmbR2ycA,NoCurbRamp,4.0,False,True,POINT (-87.6657485961914 41.61000442504883),ZtBPuAW_k_G8VDGmbR2ycA,1,302.875,-24.1875,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61000442504883,-87.6657485961914,288,7,36.60943734017989,0.0,0.0,0.0,residential,51.82782885285136,0
3816,17893,ZtBPuAW_k_G8VDGmbR2ycA,NoCurbRamp,4.0,False,True,POINT (-87.66553497314453 41.610008239746094),ZtBPuAW_k_G8VDGmbR2ycA,1,27.25,-29.4375,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.610008239746094,-87.66553497314453,296,7,22.092222881587592,0.0,0.0,0.0,residential,43.74849817509322,0
3816,17895,ZtBPuAW_k_G8VDGmbR2ycA,NoCurbRamp,4.0,False,True,POINT (-87.66551208496094 41.60985565185547),ZtBPuAW_k_G8VDGmbR2ycA,1,137.125,-30.3125,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.60985565185547,-87.66551208496094,206,6,18.21060011761093,0.0,0.0,0.0,residential,33.534533605414026,0
3816,17896,ZtBPuAW_k_G8VDGmbR2ycA,Crosswalk,1.0,True,True,POINT (-87.66560363769531 41.609825134277344),ZtBPuAW_k_G8VDGmbR2ycA,1,137.125,-30.3125,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.609825134277344,-87.66560363769531,146,8,2.985114159408192,0.0,0.0,0.0,-1,-1.0,1
3816,17897,ZtBPuAW_k_G8VDGmbR2ycA,Crosswalk,1.0,True,True,POINT (-87.6655044555664 41.60988235473633),ZtBPuAW_k_G8VDGmbR2ycA,1,137.125,-30.3125,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.60988235473633,-87.6655044555664,61,11,8.429385983183748,0.0,0.0,0.0,-1,-1.0,1
3816,17898,ZtBPuAW_k_G8VDGmbR2ycA,Crosswalk,1.0,True,True,POINT (-87.66558837890625 41.610023498535156),ZtBPuAW_k_G8VDGmbR2ycA,1,24.25,-34.4375,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61002349853516,-87.66558837890625,113,11,7.420367979143088,0.0,0.0,0.0,-1,-1.0,1
3817,17904,GsTMFQbkbetVbDY5MqjR8w,CurbRamp,,True,True,POINT (-87.65129852294922 41.62801742553711),GsTMFQbkbetVbDY5MqjR8w,1,348.375,-4.0,357.1890563964844,0.018112182617187,5fd9cda3-4fe1-44d3-8636-d43d1afb0f1e,41.62801742553711,-87.65129852294922,905,6,19.456077593726427,0.0,0.0,0.0,residential,19.820874723503778,1
3817,17913,brBCi5qOycAi-fuE-T4G5g,Crosswalk,,True,True,POINT (-87.65131378173828 41.628082275390625),brBCi5qOycAi-fuE-T4G5g,2,280.3928527832031,-19.553571701049805,357.662353515625,-0.426002502441406,5fd9cda3-4fe1-44d3-8636-d43d1afb0f1e,41.62808227539063,-87.65131378173828,170,7,4.321377928800751,1.0,0.0,1.0,-1,-1.0,1
3819,17921,eqBzKj4kqd1EQ1HLurUoGg,CurbRamp,2.0,True,True,POINT (-87.65425872802734 41.602725982666016),eqBzKj4kqd1EQ1HLurUoGg,1,135.125,-19.1875,180.4925994873047,0.178451538085937,71959a82-3f47-4dec-a02b-86669bf8095b,41.602725982666016,-87.65425872802734,293,6,16.13880127293406,1.0,0.0,1.0,residential,30.79917305583587,1
3817,17923,Ov2lI0pHxzIv6dX-CkbtgQ,SurfaceProblem,5.0,True,True,POINT (-87.6519546508789 41.62821578979492),Ov2lI0pHxzIv6dX-CkbtgQ,2,7.0,-4.375,87.0980453491211,-0.038047790527343,5fd9cda3-4fe1-44d3-8636-d43d1afb0f1e,41.62821578979492,-87.6519546508789,1679,3,3.4128797765049064,1.0,0.0,1.0,-1,-1.0,1
3817,17925,Ov2lI0pHxzIv6dX-CkbtgQ,Obstacle,,True,True,POINT (-87.65209197998047 41.62818908691406),Ov2lI0pHxzIv6dX-CkbtgQ,2,334.0535583496094,-10.625,87.0980453491211,-0.038047790527343,5fd9cda3-4fe1-44d3-8636-d43d1afb0f1e,41.62818908691406,-87.65209197998047,440,6,13.427225349624395,1.0,0.0,1.0,-1,-1.0,1
3819,17932,0h6k_oPo8RyhmIAoqFQkVg,SurfaceProblem,3.0,True,True,POINT (-87.65420532226562 41.60218048095703),0h6k_oPo8RyhmIAoqFQkVg,1,105.5,-28.625,179.6123504638672,0.019844055175781,71959a82-3f47-4dec-a02b-86669bf8095b,41.60218048095703,-87.65420532226562,3372,5,30.67775187731448,1.0,0.0,1.0,-1,-1.0,1
3824,17938,zb8PhtiMN80lrK2Z2zf0_w,SurfaceProblem,5.0,True,False,POINT (-87.63863372802734 41.62789535522461),zb8PhtiMN80lrK2Z2zf0_w,1,10.25,-27.125,133.71949768066406,-0.416236877441406,2ee4a662-d31c-4710-bc9b-a052264412d1,41.62789535522461,-87.63863372802734,1562,4,24.08699870317924,1.0,0.0,1.0,-1,-1.0,1
3824,17939,4jVz5rmkw-WBG6k-ciNyGw,NoCurbRamp,5.0,False,False,POINT (-87.63766479492188 41.627166748046875),4jVz5rmkw-WBG6k-ciNyGw,1,83.9375,-30.125,135.62294006347656,0.5984344482421871,2ee4a662-d31c-4710-bc9b-a052264412d1,41.62716674804688,-87.63766479492188,103,7,23.82525019107687,1.0,0.0,1.0,service,212.809753062728,0
3824,17941,Ihlc0wcWF9fmybUzbzSoYA,NoCurbRamp,,False,False,POINT (-87.63751983642578 41.62706756591797),Ihlc0wcWF9fmybUzbzSoYA,1,42.4375,-29.0,134.69482421875,0.383163452148437,2ee4a662-d31c-4710-bc9b-a052264412d1,41.62706756591797,-87.63751983642578,795,5,26.33186344572072,0.0,0.0,0.0,service,240.0596426204875,0
3825,17944,x3Aaph1nK4rUL5mIFaEmcQ,Obstacle,,False,False,POINT (-87.6374740600586 41.626155853271484),x3Aaph1nK4rUL5mIFaEmcQ,1,229.75,-24.5,269.2773742675781,-0.444358825683593,2ee4a662-d31c-4710-bc9b-a052264412d1,41.62615585327149,-87.6374740600586,302,6,32.35490612487428,1.0,0.0,1.0,-1,-1.0,0
3829,17945,I88HJ7gAuISMGSuijmYoew,CurbRamp,5.0,True,True,POINT (-87.65460968017578 41.600738525390625),I88HJ7gAuISMGSuijmYoew,1,140.1875,-25.5625,89.57787322998047,-0.143234252929687,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.60073852539063,-87.65460968017578,214,7,29.867165721534725,0.0,0.0,0.0,service,44.97641146708081,1
3829,17946,I88HJ7gAuISMGSuijmYoew,Crosswalk,5.0,True,True,POINT (-87.65475463867188 41.60074234008789),I88HJ7gAuISMGSuijmYoew,1,220.625,-21.8125,89.57787322998047,-0.143234252929687,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.60074234008789,-87.65475463867188,110,10,10.021733126312462,0.0,0.0,0.0,-1,-1.0,1
3829,17947,I88HJ7gAuISMGSuijmYoew,CurbRamp,5.0,True,True,POINT (-87.65484619140625 41.60075759887695),I88HJ7gAuISMGSuijmYoew,1,259.0625,-20.1875,89.57787322998047,-0.143234252929687,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.60075759887695,-87.65484619140625,305,9,35.20280492398992,0.0,0.0,0.0,primary,49.95126852718892,1
3829,17953,1yJopPkx663C5feYvt00XQ,CurbRamp,2.0,True,True,POINT (-87.65484619140625 41.60036087036133),1yJopPkx663C5feYvt00XQ,3,218.2641143798828,-11.085536003112791,179.73129272460938,0.7967147827148431,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.60036087036133,-87.65484619140625,291,6,11.215973106656548,1.0,0.0,1.0,service,37.32571399763438,1
3834,17962,Pmq8mqFNdxiYyOqhlJTz2A,Obstacle,4.0,True,True,POINT (-87.63634490966797 41.60683059692383),Pmq8mqFNdxiYyOqhlJTz2A,1,137.4375,-26.1875,359.4396667480469,0.877967834472656,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.60683059692383,-87.63634490966797,422,7,9.883556664960556,0.0,0.0,0.0,-1,-1.0,1
3835,17964,KGliUGAiUK3eWxR0job0aw,CurbRamp,1.0,True,True,POINT (-87.6546630859375 41.59910583496094),KGliUGAiUK3eWxR0job0aw,2,111.15249633789062,-15.546875,168.5913848876953,-0.270843505859375,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.59910583496094,-87.6546630859375,1467,4,13.74118295722072,0.0,0.0,0.0,residential,28.482093552378306,1
3835,17967,KGliUGAiUK3eWxR0job0aw,CurbRamp,1.0,True,True,POINT (-87.65485382080078 41.59907150268555),KGliUGAiUK3eWxR0job0aw,2,242.93821716308597,-17.678571701049805,168.5913848876953,-0.270843505859375,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.59907150268555,-87.65485382080078,2205,2,12.74362268704016,0.0,0.0,0.0,residential,40.7408096410118,1
3294,17968,aKwOYqnthFfD5lyETYHJNA,SurfaceProblem,4.0,True,False,POINT (-87.66865539550781 41.61891174316406),aKwOYqnthFfD5lyETYHJNA,1,116.375,-9.6875,270.56427001953125,-0.202507019042968,2c5f2d5a-9298-4d65-884b-3386db2c0fd2,41.61891174316406,-87.66865539550781,826,6,12.296390368360813,1.0,0.0,1.0,-1,-1.0,1
3837,17972,tjaDjc48NNk9MGwHEBvUjw,CurbRamp,3.0,False,False,POINT (-87.668212890625 41.61894989013672),tjaDjc48NNk9MGwHEBvUjw,1,149.5625,-25.4375,272.5865173339844,-0.447952270507812,2c5f2d5a-9298-4d65-884b-3386db2c0fd2,41.61894989013672,-87.668212890625,601,5,15.365497962226938,1.0,0.0,1.0,residential,36.72665821361162,0
3835,17977,5_ZkzkM2NnV_p99pzWNZlQ,SurfaceProblem,3.0,True,True,POINT (-87.6548843383789 41.598876953125),5_ZkzkM2NnV_p99pzWNZlQ,3,247.0096435546875,-13.055803298950195,191.0423126220703,0.358169555664062,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.598876953125,-87.6548843383789,2900,4,47.04919243942101,1.0,0.0,2.0,-1,-1.0,1
3835,17985,LJ7Nr348DJ5dWj4bcHae5g,SurfaceProblem,1.0,True,True,POINT (-87.65485382080078 41.59848403930664),LJ7Nr348DJ5dWj4bcHae5g,3,213.2596435546875,-9.024553298950195,179.30859375,0.131851196289062,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.59848403930664,-87.65485382080078,1063,5,38.26092001914015,1.0,0.0,1.0,-1,-1.0,1
3841,17986,wzcXG-X67UrrlDoJ2vsoFw,SurfaceProblem,2.0,True,True,POINT (-87.66544342041016 41.60981750488281),wzcXG-X67UrrlDoJ2vsoFw,3,107.0625,-17.9375,33.388458251953125,-0.477622985839843,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.60981750488281,-87.66544342041016,1004,6,32.275410028603154,1.0,0.0,3.0,-1,-1.0,1
3841,17988,wzcXG-X67UrrlDoJ2vsoFw,CurbRamp,3.0,True,True,POINT (-87.66558837890625 41.6098518371582),wzcXG-X67UrrlDoJ2vsoFw,3,107.671875,-27.265625,33.388458251953125,-0.477622985839843,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.6098518371582,-87.66558837890625,696,9,7.203300315127298,1.0,0.0,2.0,residential,20.793175699597235,1
3843,17989,oOYk-oDCO40HtkbviKEYIA,CurbRamp,4.0,True,False,POINT (-87.66817474365234 41.61727523803711),oOYk-oDCO40HtkbviKEYIA,1,216.3125,-35.0,9.178048133850098,0.479515075683593,2c5f2d5a-9298-4d65-884b-3386db2c0fd2,41.61727523803711,-87.66817474365234,484,5,26.74977751824791,1.0,0.0,1.0,residential,45.46851658983189,1
3835,17992,O3BePfsfUuLhKjoqy-FSIQ,SurfaceProblem,3.0,True,True,POINT (-87.65485382080078 41.59821319580078),O3BePfsfUuLhKjoqy-FSIQ,3,219.0721435546875,-12.727678298950195,178.21527099609375,0.822944641113281,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.59821319580078,-87.65485382080078,2916,2,37.99236170462344,1.0,0.0,2.0,-1,-1.0,1
3844,17994,ZtBPuAW_k_G8VDGmbR2ycA,Crosswalk,1.0,True,True,POINT (-87.66564178466797 41.609832763671875),ZtBPuAW_k_G8VDGmbR2ycA,1,178.0,-26.0,1.915424108505249,-5.257476806640625,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60983276367188,-87.66564178466797,130,8,7.505643003370182,0.0,0.0,0.0,-1,-1.0,1
3835,17995,9xA8u-OHJivRECWVKAZ1iw,SurfaceProblem,2.0,True,True,POINT (-87.65486145019531 41.59803009033203),9xA8u-OHJivRECWVKAZ1iw,3,210.9158935546875,-7.921875,179.3688507080078,-0.224876403808593,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.59803009033203,-87.65486145019531,20,10,39.910500354310855,1.0,0.0,1.0,-1,-1.0,1
3844,17997,ZtBPuAW_k_G8VDGmbR2ycA,Crosswalk,1.0,True,True,POINT (-87.66551208496094 41.609920501708984),ZtBPuAW_k_G8VDGmbR2ycA,1,95.6875,-35.0,1.915424108505249,-5.257476806640625,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60992050170898,-87.66551208496094,61,11,5.5651202627799465,0.0,0.0,0.0,-1,-1.0,1
3844,17999,ZtBPuAW_k_G8VDGmbR2ycA,Crosswalk,1.0,True,True,POINT (-87.66564178466797 41.61001968383789),ZtBPuAW_k_G8VDGmbR2ycA,1,5.5,-33.5,1.915424108505249,-5.257476806640625,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.61001968383789,-87.66564178466797,113,11,7.280137409141821,0.0,0.0,0.0,-1,-1.0,1
3844,18007,ZtBPuAW_k_G8VDGmbR2ycA,CurbRamp,1.0,True,True,POINT (-87.66571044921875 41.609840393066406),ZtBPuAW_k_G8VDGmbR2ycA,1,210.625,-22.625,1.915424108505249,-5.257476806640625,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.609840393066406,-87.66571044921875,202,7,23.574009293723563,0.0,0.0,0.0,residential,35.42851673002954,1
3844,18009,B0CXkfc2nT3lnOvQVGTb0w,NoCurbRamp,3.0,,True,POINT (-87.66569519042969 41.609832763671875),B0CXkfc2nT3lnOvQVGTb0w,1,327.4375,-29.125,1.797487735748291,-1.051826477050781,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60983276367188,-87.66569519042969,760,6,22.20055904551144,1.0,0.0,1.0,residential,34.52410687521463,1
3845,18010,CtGlw6B--2ddcrSeBRlz3Q,CurbRamp,2.0,True,True,POINT (-87.6668930053711 41.609989166259766),CtGlw6B--2ddcrSeBRlz3Q,1,328.3125,-18.6875,89.70650482177734,-0.508796691894531,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.609989166259766,-87.6668930053711,65,8,26.55884643732792,1.0,0.0,2.0,residential,41.68888121440279,1
3844,18013,B0CXkfc2nT3lnOvQVGTb0w,Crosswalk,3.0,True,True,POINT (-87.6656265258789 41.609806060791016),B0CXkfc2nT3lnOvQVGTb0w,1,9.4375,-30.875,1.797487735748291,-1.051826477050781,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.609806060791016,-87.6656265258789,146,8,3.32673856296279,1.0,0.0,1.0,-1,-1.0,1
3850,18020,Vnuu1QyX8yL1be4J0DN9cg,SurfaceProblem,2.0,True,True,POINT (-87.66775512695312 41.6099967956543),Vnuu1QyX8yL1be4J0DN9cg,1,323.625,-17.1875,269.5422668457031,0.7339935302734371,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.6099967956543,-87.66775512695312,1027,5,36.16113495119304,1.0,0.0,1.0,-1,-1.0,1
3847,18026,ZO6o3aqOfImo5MNM4IFVog,SurfaceProblem,4.0,True,False,POINT (-87.66737365722656 41.61543655395508),ZO6o3aqOfImo5MNM4IFVog,2,47.98214340209961,-15.008928298950195,90.77072143554688,0.1029052734375,2c5f2d5a-9298-4d65-884b-3386db2c0fd2,41.61543655395508,-87.66737365722656,2007,4,14.236492348075346,1.0,0.0,1.0,-1,-1.0,1
3835,18028,S7jKagJ1aP2G1Rl4evJ0Zw,SurfaceProblem,3.0,True,True,POINT (-87.65484619140625 41.59730911254883),S7jKagJ1aP2G1Rl4evJ0Zw,3,210.37026977539065,-10.376250267028809,174.21087646484375,1.222274780273437,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.59730911254883,-87.65484619140625,2939,2,13.361791439990322,1.0,0.0,2.0,-1,-1.0,1
3851,18039,xpqMScdS2nQR7H93leb8RQ,Obstacle,5.0,True,False,POINT (-87.66693878173828 41.616397857666016),xpqMScdS2nQR7H93leb8RQ,2,1.017857193946838,-7.5089287757873535,0.337218731641769,0.821540832519531,2c5f2d5a-9298-4d65-884b-3386db2c0fd2,41.616397857666016,-87.66693878173828,91,9,20.140995228918698,1.0,0.0,1.0,-1,-1.0,1
3382,18042,CizSkWDYo0Wdq_WiWGhSvQ,SurfaceProblem,4.0,True,True,POINT (-87.67214965820312 41.60966873168945),CizSkWDYo0Wdq_WiWGhSvQ,3,198.00222778320312,-16.618303298950195,268.0648803710937,0.371002197265625,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60966873168945,-87.67214965820312,1503,4,24.14674738669691,1.0,0.0,1.0,-1,-1.0,1
3850,18045,SJm3Zggu8-YnavZAb24i-A,SurfaceProblem,2.0,True,True,POINT (-87.66831970214844 41.60999298095703),SJm3Zggu8-YnavZAb24i-A,1,6.0,-20.0,89.33150482177734,-0.226264953613281,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.60999298095703,-87.66831970214844,943,6,35.41473478589899,1.0,0.0,3.0,-1,-1.0,1
