label_id,label_type,severity,gsv_panora,zoom,heading,pitch,photograph,photogra_1,user_id,lat,lng,clustered,count,false_positive,distance,label_tags,label_description,verified
193949,CurbRamp,1.0,NtfvxfUad7fHcMkRwxKBwg,1,71.4375,-18.0625,358.9332580566406,-2.034828186035156,12fe5b95-5d57-46a7-9f06-374897aadff5,47.69136428833008,-122.32289123535156,1.0,10.0,0,1.175613766688366,0.0,0.0,1
193961,Obstacle,5.0,UrJDkbkKhLh7fWzuPWcIDQ,2,12.272321701049805,-15.854910850524902,178.07701110839844,-3.136970520019531,4b748671-316c-4433-a5a8-499cae639e39,47.69904327392578,-122.3121109008789,1.0,7.0,0,10.46262910191362,0.0,0.0,0
193981,CurbRamp,1.0,yOaJcl8xtVW-kouxKuPAhQ,1,271.0,-10.0,88.23493194580078,-1.806816101074218,4b748671-316c-4433-a5a8-499cae639e39,47.697669982910156,-122.32839965820312,1.0,6.0,0,5.085649586704455,0.0,0.0,1
193987,CurbRamp,1.0,PC95_Pe7Ed2ULst-NTkBIg,1,267.5,-20.5,269.9485168457031,6.841873168945312,4b748671-316c-4433-a5a8-499cae639e39,47.69601821899414,-122.3606185913086,1.0,4.0,0,0.4122224287016777,0.0,0.0,1
194003,CurbRamp,1.0,D52bQbRRtZOM1PrQi3bHWw,2,274.3839416503906,-9.928571701049805,7.317905902862549,1.698234558105468,c51dbba0-5e0e-4e14-9f52-431c7a997924,47.539825439453125,-122.32276916503906,1.0,4.0,0,3.507221016860256,0.0,0.0,1
194004,CurbRamp,1.0,D52bQbRRtZOM1PrQi3bHWw,3,331.47991943359375,-9.754464149475098,7.317905902862549,1.698234558105468,c51dbba0-5e0e-4e14-9f52-431c7a997924,47.539981842041016,-122.32266235351562,1.0,4.0,0,10.01791827628276,0.0,0.0,1
194023,NoCurbRamp,5.0,GJsjcD1-0DGeI0tiOE0dXw,1,356.625,-21.125,74.43236541748047,-4.334205627441406,1ebbbe0c-47b2-4ffb-a341-15a0b6d3dad2,47.69049835205078,-122.32694244384766,1.0,17.0,0,0.7254040743787589,0.0,0.0,1
194024,NoCurbRamp,5.0,GJsjcD1-0DGeI0tiOE0dXw,1,322.875,-14.0,74.43236541748047,-4.334205627441406,1ebbbe0c-47b2-4ffb-a341-15a0b6d3dad2,47.69050979614258,-122.32699584960938,1.0,5.0,0,2.8735074444300603,1.0,0.0,1
194026,NoCurbRamp,5.0,GJsjcD1-0DGeI0tiOE0dXw,1,168.1875,-34.4375,74.43236541748047,-4.334205627441406,1ebbbe0c-47b2-4ffb-a341-15a0b6d3dad2,47.690372467041016,-122.32696533203125,1.0,9.0,0,4.032315784009841,0.0,0.0,1
194027,NoCurbRamp,5.0,GJsjcD1-0DGeI0tiOE0dXw,2,257.0714416503906,-16.616071701049805,74.43236541748047,-4.334205627441406,1ebbbe0c-47b2-4ffb-a341-15a0b6d3dad2,47.690372467041016,-122.32710266113281,1.0,8.0,0,3.708593504609856,0.0,0.0,1
194029,NoCurbRamp,5.0,GJsjcD1-0DGeI0tiOE0dXw,3,301.59820556640625,-9.669642448425293,74.43236541748047,-4.334205627441406,1ebbbe0c-47b2-4ffb-a341-15a0b6d3dad2,47.69048309326172,-122.32713317871094,1.0,8.0,0,3.8004857681169537,0.0,0.0,1
194052,NoCurbRamp,5.0,TgCWq-Iy-YCf_XVJEJbgqg,1,4.307499885559082,-20.1200008392334,168.25038146972656,-0.568496704101562,9b7350c7-1071-444c-8768-7e2db8e96e5f,47.55015563964844,-122.3017349243164,0.0,4.0,0,17.242495632915357,0.0,0.0,0
194116,NoCurbRamp,5.0,ACuFPj4NBIlJZLqJufrLHw,1,141.1875,-29.75,356.58526611328125,2.712799072265625,e2e8ba07-4a46-4cbd-b056-8a186e3a94d0,47.571651458740234,-122.31665802001953,1.0,13.0,0,13.656450122535349,1.0,0.0,1
194129,NoCurbRamp,5.0,m2qYWEsjcTQMv27LObQqWQ,1,90.0,-10.0,90.15008544921875,3.085350036621093,d3f80b69-180e-4af2-986c-867c30858a99,47.55790328979492,-122.28961944580078,0.0,5.0,1,13.44827574645547,0.0,0.0,0
194134,CurbRamp,1.0,5DDIbcOn4WHXja70HxCjqQ,1,70.125,-3.25,110.22212982177734,1.963737487792968,d3f80b69-180e-4af2-986c-867c30858a99,47.55793380737305,-122.28878784179688,1.0,3.0,0,1.847506880252136,0.0,0.0,1
194137,NoCurbRamp,5.0,RabONcdwVW-rv1_PGesmaw,1,95.4375,0.0,89.88465881347656,-0.243072509765625,d3f80b69-180e-4af2-986c-867c30858a99,47.55791473388672,-122.28746032714844,0.0,6.0,1,6.500591653499391,1.0,0.0,1
194181,NoCurbRamp,4.0,0ThbSvHfd-K50l7MnnmDKg,1,143.3125,-15.25,232.8604736328125,2.077651977539062,a85e16a1-563f-4725-9e4a-143995a453d3,47.6922492980957,-122.33696746826172,1.0,7.0,0,2.4681786785809563,0.0,0.0,1
194183,CurbRamp,1.0,6KaKaSTZxF7FGyieAGor6w,1,146.6875,-19.25,271.2366638183594,2.671394348144531,a85e16a1-563f-4725-9e4a-143995a453d3,47.692256927490234,-122.3365707397461,1.0,6.0,0,3.151592892372272,0.0,0.0,1
194184,CurbRamp,4.0,8wgOIa2Ua1J0u05XqaTGkw,1,146.6875,-19.25,359.15960693359375,-2.199203491210937,a85e16a1-563f-4725-9e4a-143995a453d3,47.692264556884766,-122.3363265991211,1.0,8.0,0,3.9354346127645456,0.0,0.0,1
194185,CurbRamp,2.0,8wgOIa2Ua1J0u05XqaTGkw,1,66.0625,-19.625,359.15960693359375,-2.199203491210937,a85e16a1-563f-4725-9e4a-143995a453d3,47.69237518310547,-122.3363037109375,1.0,7.0,0,5.988902752882902,0.0,0.0,1
194186,CurbRamp,2.0,8wgOIa2Ua1J0u05XqaTGkw,1,66.0625,-19.625,359.15960693359375,-2.199203491210937,a85e16a1-563f-4725-9e4a-143995a453d3,47.69241714477539,-122.33636474609375,1.0,6.0,0,1.8414851810688704,0.0,0.0,1
194194,Obstacle,4.0,Cdd8qrs11357nqzAr0YZ3A,1,9.892857551574707,-26.785715103149414,335.8695068359375,-1.026466369628906,e4ff325c-309b-4ea6-8555-8f973e662362,47.56736373901367,-122.28993225097656,1.0,6.0,0,17.20728867307594,0.0,0.0,1
194204,Obstacle,1.0,vhI5W8e1pbEMttSS3KcDoA,3,128.46875,-18.078125,180.66148376464844,1.117424011230468,c1342a0f-dc05-4749-abf8-db4143be33da,47.56173324584961,-122.2898178100586,0.0,6.0,0,5.638193200183598,0.0,0.0,1
194207,Obstacle,4.0,f1Gwk13ALlFThj9-MzHndg,3,48.21875,-18.383928298950195,180.4783935546875,1.316314697265625,c1342a0f-dc05-4749-abf8-db4143be33da,47.56208801269531,-122.28981018066406,0.0,7.0,0,6.921062972454878,0.0,0.0,1
194213,Obstacle,2.0,f1Gwk13ALlFThj9-MzHndg,3,337.15625,-7.087053775787353,180.4783935546875,1.316314697265625,c1342a0f-dc05-4749-abf8-db4143be33da,47.56214141845703,-122.2900390625,0.0,6.0,0,8.330812173500883,0.0,0.0,1
194214,Obstacle,2.0,EMjUHlerT_Il_8PoGY1d5w,3,16.015625,-9.337053298950195,180.37266540527344,1.703773498535156,c1342a0f-dc05-4749-abf8-db4143be33da,47.562232971191406,-122.28984832763672,0.0,6.0,0,2.7426037380863217,0.0,0.0,1
194215,Obstacle,2.0,UD-qTLMsq7nRELX3VaN53w,3,341.65625,-7.649553775787354,180.12843322753906,1.239547729492187,c1342a0f-dc05-4749-abf8-db4143be33da,47.56244659423828,-122.29000091552734,0.0,7.0,0,0.9304816275467568,0.0,0.0,1
194245,NoCurbRamp,3.0,NN5l61ma08Y7Dnw26zrdew,2,174.11160278320312,-20.0,282.1116943359375,-2.864738464355468,c1342a0f-dc05-4749-abf8-db4143be33da,47.691219329833984,-122.34716033935547,1.0,7.0,0,3.2287144183450214,0.0,0.0,1
194247,NoCurbRamp,3.0,NN5l61ma08Y7Dnw26zrdew,2,31.61160659790039,-27.410715103149414,282.1116943359375,-2.864738464355468,c1342a0f-dc05-4749-abf8-db4143be33da,47.69135665893555,-122.34716796875,1.0,5.0,0,1.0923854447710906,0.0,0.0,1
194250,NoCurbRamp,5.0,NN5l61ma08Y7Dnw26zrdew,2,293.0401916503906,-17.410715103149414,282.1116943359375,-2.864738464355468,c1342a0f-dc05-4749-abf8-db4143be33da,47.691383361816406,-122.34735870361328,1.0,8.0,0,5.474391029597556,1.0,0.0,1
194258,Obstacle,3.0,PzdLmxOeIHOAqsjBU8EY_A,2,344.2901916503906,-20.683034896850586,91.24754333496094,3.50726318359375,87833d72-b357-4e2c-81cd-23f58ff04c59,47.69794845581055,-122.36587524414062,0.0,5.0,0,12.161678009312226,0.0,0.0,1
194267,Obstacle,3.0,wuGf1tMyzjklJ5zGHJLiZQ,2,349.2901916503906,-10.0,181.09173583984375,3.999664306640625,c1342a0f-dc05-4749-abf8-db4143be33da,47.691593170166016,-122.3473129272461,0.0,6.0,0,0.7915563052963227,0.0,0.0,0
194270,Obstacle,5.0,gaCrE2pXvuPQ8-k6BKmiJw,3,174.39259338378906,-15.915178298950195,269.765625,2.643013000488281,d7b84df1-5084-4632-be37-076895b8e0c2,47.56398391723633,-122.27444458007812,0.0,6.0,0,15.98704491295987,1.0,0.0,1
194279,CurbRamp,2.0,Wcqn1dWp3O01wLdotjBc6A,1,3.25,-33.0625,184.24090576171875,0.092811584472656,d63c08c2-2efc-45e8-8376-505dc09d448f,47.69221115112305,-122.30960845947266,1.0,4.0,0,2.08036580918384,0.0,0.0,1
194282,CurbRamp,1.0,Wcqn1dWp3O01wLdotjBc6A,1,171.0625,-33.6875,184.24090576171875,0.092811584472656,d63c08c2-2efc-45e8-8376-505dc09d448f,47.692100524902344,-122.30960083007812,1.0,9.0,0,0.1615548601671756,0.0,0.0,1
194284,NoCurbRamp,5.0,CGK5kT2pyekAXTZ3n9u1mg,2,122.41517639160156,-35.0,12.7733793258667,0.948974609375,c1342a0f-dc05-4749-abf8-db4143be33da,47.69197082519531,-122.34719848632812,1.0,5.0,0,6.342273176490571,1.0,0.0,1
194286,NoCurbRamp,5.0,CGK5kT2pyekAXTZ3n9u1mg,2,17.32589340209961,-17.678571701049805,12.7733793258667,0.948974609375,c1342a0f-dc05-4749-abf8-db4143be33da,47.692100524902344,-122.3471450805664,1.0,5.0,0,3.0749421490254045,1.0,0.0,1
194287,CurbRamp,1.0,u1aoBnC3KF8ahyzW2ix88A,1,127.1875,-35.0,194.0026397705078,-0.460433959960937,d63c08c2-2efc-45e8-8376-505dc09d448f,47.69218444824219,-122.3094482421875,1.0,3.0,0,1.6156891930851227,0.0,0.0,1
194288,Obstacle,4.0,WClBUbHkyocVUIZoIiQbmw,1,169.625,-15.5625,178.48106384277344,2.194435119628906,d7b84df1-5084-4632-be37-076895b8e0c2,47.563899993896484,-122.27442169189453,0.0,6.0,0,21.34140462230883,0.0,0.0,1
194292,NoCurbRamp,5.0,dLifGDitcrfnoPRs082qwQ,2,284.1116027832031,-31.696428298950195,192.57083129882812,-0.2762451171875,c1342a0f-dc05-4749-abf8-db4143be33da,47.69207000732422,-122.34727478027344,1.0,6.0,0,4.576230942104186,1.0,0.0,1
194293,CurbRamp,1.0,5pcrc4ZJ9G6s_xH7nqp8pA,1,178.0,-32.5625,107.72032165527344,3.579597473144531,96318db6-34eb-4ec5-98a4-6489cc952c6a,47.69049072265625,-122.34473419189453,1.0,8.0,0,6.280029565965578,0.0,0.0,1
194294,Obstacle,5.0,kxXNssOvLLYnLRUhm_ad2g,1,190.4375,-13.4375,2.156010627746582,6.564018249511719,d7b84df1-5084-4632-be37-076895b8e0c2,47.56348419189453,-122.27458953857422,0.0,7.0,0,21.563445782209136,1.0,0.0,1
194297,Obstacle,4.0,tOhefGo8qPMRKBxGLAyEDg,2,254.91517639160156,-19.64285659790039,179.01173400878906,0.469207763671875,c1342a0f-dc05-4749-abf8-db4143be33da,47.692298889160156,-122.34738159179688,0.0,6.0,0,10.784886407399185,0.0,0.0,1
194302,CurbRamp,4.0,A0jf2TdWonudW4QSixwY7w,1,214.8125,-21.125,178.51025390625,-0.917823791503906,d7b84df1-5084-4632-be37-076895b8e0c2,47.56285858154297,-122.27459716796875,1.0,11.0,0,25.479777059709505,0.0,0.0,1
194306,CurbRamp,1.0,PlT-JsAQZ_uU-_l5mJ4FGg,1,229.9375,-34.25,179.00547790527344,-0.562637329101562,d63c08c2-2efc-45e8-8376-505dc09d448f,47.6930046081543,-122.30960845947266,1.0,6.0,0,1.5458136129664706,0.0,0.0,1
194307,CurbRamp,1.0,PlT-JsAQZ_uU-_l5mJ4FGg,1,144.0625,-35.0,179.00547790527344,-0.562637329101562,d63c08c2-2efc-45e8-8376-505dc09d448f,47.69301223754883,-122.30946350097656,1.0,6.0,0,1.65350397267915,0.0,0.0,1
194316,NoCurbRamp,5.0,jcn1MOZPL1IcJKFUobrezw,1,265.5625,-25.4375,70.77093505859375,2.176643371582031,c1342a0f-dc05-4749-abf8-db4143be33da,47.692684173583984,-122.34735870361328,1.0,10.0,0,1.0356843297288127,1.0,0.0,1
194322,CurbRamp,1.0,FT-XkaOoh0U0WTUofEso3Q,1,71.0625,-24.5,339.2528991699219,-1.054008483886718,d7b84df1-5084-4632-be37-076895b8e0c2,47.55562973022461,-122.26972961425781,1.0,6.0,0,23.792609536562225,0.0,0.0,1
194323,CurbRamp,1.0,FT-XkaOoh0U0WTUofEso3Q,1,122.4375,-23.375,339.2528991699219,-1.054008483886718,d7b84df1-5084-4632-be37-076895b8e0c2,47.555503845214844,-122.26972961425781,1.0,4.0,0,19.91669451678753,0.0,0.0,1
194326,NoCurbRamp,5.0,jcn1MOZPL1IcJKFUobrezw,1,325.0,-21.6875,70.77093505859375,2.176643371582031,c1342a0f-dc05-4749-abf8-db4143be33da,47.692813873291016,-122.34734344482422,1.0,9.0,0,0.6353446324129781,1.0,0.0,1
194327,NoCurbRamp,5.0,jcn1MOZPL1IcJKFUobrezw,1,34.75,-23.75,70.77093505859375,2.176643371582031,c1342a0f-dc05-4749-abf8-db4143be33da,47.692806243896484,-122.34715270996094,1.0,8.0,0,1.397184303789197,1.0,0.0,1
194330,CurbRamp,1.0,iPlBy2q20uuR2UJo8kt9Jw,1,32.625,-30.75,34.106266021728516,1.372665405273437,d7b84df1-5084-4632-be37-076895b8e0c2,47.55564498901367,-122.26973724365234,1.0,3.0,0,21.9123731422131,0.0,0.0,1
194332,CurbRamp,1.0,iPlBy2q20uuR2UJo8kt9Jw,1,140.625,-34.4375,34.106266021728516,1.372665405273437,d7b84df1-5084-4632-be37-076895b8e0c2,47.55551528930664,-122.26974487304688,1.0,4.0,0,15.73381755377817,0.0,0.0,1
194340,CurbRamp,2.0,2sKUSZq1AJECvk8Pw2_onQ,1,251.125,-21.6875,42.11924362182617,3.921737670898437,d63c08c2-2efc-45e8-8376-505dc09d448f,47.69391632080078,-122.30962371826172,1.0,7.0,0,1.723466640891608,0.0,0.0,1
194343,NoCurbRamp,5.0,iPlBy2q20uuR2UJo8kt9Jw,1,246.890625,-17.796875,34.106266021728516,1.372665405273437,d7b84df1-5084-4632-be37-076895b8e0c2,47.555511474609375,-122.26992797851562,1.0,10.0,0,17.64844449584189,0.0,0.0,0
194345,NoCurbRamp,3.0,0OJp_-5PAWMB_YIY6FLfyQ,1,313.11749267578125,-33.125,31.38198471069336,0.932197570800781,8c139376-e902-426f-a873-f239a4393804,47.5416374206543,-122.26519012451172,1.0,10.0,0,20.286781172843217,0.0,0.0,1
194372,Obstacle,,G-TFs3CsUKGRPqHSP7oXnw,1,308.5,-29.1875,179.8376007080078,0.728157043457031,96318db6-34eb-4ec5-98a4-6489cc952c6a,47.6904411315918,-122.34471130371094,0.0,6.0,0,1.4173233938671626,0.0,0.0,1
194381,NoCurbRamp,,AL8oW04E8RwijONpt51rYw,2,41.76035690307617,-23.991071701049805,21.762481689453125,1.515151977539062,8c139376-e902-426f-a873-f239a4393804,47.54198455810547,-122.26470184326172,1.0,6.0,0,18.36438419547132,0.0,0.0,1
194411,Obstacle,4.0,3_2naZVjvqdoZO5b01MRvg,1,331.9375,-23.1875,178.8856964111328,1.170150756835937,c1342a0f-dc05-4749-abf8-db4143be33da,47.69312286376953,-122.3447494506836,0.0,6.0,0,4.339153461455302,0.0,0.0,1
194447,Obstacle,4.0,sAX2aUgstF8YuY2rM8zPLQ,2,346.97320556640625,-6.428571224212646,179.1035614013672,-0.281326293945312,c1342a0f-dc05-4749-abf8-db4143be33da,47.693965911865234,-122.34475708007812,1.0,6.0,0,3.1529620748340816,0.0,0.0,1
194452,Obstacle,5.0,64dhAC2O0_vYxUmwW9iWww,2,320.72320556640625,-13.035714149475098,179.00924682617188,-0.77044677734375,c1342a0f-dc05-4749-abf8-db4143be33da,47.694095611572266,-122.34478759765625,1.0,8.0,0,8.636089505535418,0.0,0.0,1
194520,CurbRamp,1.0,OesNXJOPHPgZTa_VIhgbYg,1,162.0,-35.0,101.39298248291016,0.147041320800781,269bdbd3-623b-4cd9-8be8-58efadcb72fd,47.70425796508789,-122.35014343261719,1.0,2.0,0,9.41141350081487,0.0,0.0,1
194527,Obstacle,3.0,MjiFAlWF2_HuA2mODYPUkA,3,260.390625,-11.142857551574707,89.8656997680664,0.807594299316406,8c139376-e902-426f-a873-f239a4393804,47.555519104003906,-122.26909637451172,1.0,6.0,0,14.702262319064385,0.0,0.0,1
194529,Obstacle,3.0,iXaQatXnP2J2n0k5FJ-Vzg,1,81.41071319580078,0.0,90.14913177490234,0.438400268554687,f5d7d28a-a7a2-48c1-8536-5558a20922a6,47.701316833496094,-122.31411743164062,0.0,9.0,0,25.238144883788348,0.0,0.0,0
194549,Obstacle,3.0,mfEdWSbi3qzS4Y6G07rxXA,1,268.1875,0.0,89.97473907470703,10.896293640136719,d7b84df1-5084-4632-be37-076895b8e0c2,47.566551208496094,-122.27289581298828,0.0,8.0,0,28.902279931329264,0.0,0.0,1
194553,Obstacle,3.0,JKzob2nOHbCo1HuMtRnyVQ,1,123.75,-34.4375,15.213881492614746,-2.367591857910156,c1342a0f-dc05-4749-abf8-db4143be33da,47.70158386230469,-122.3619613647461,0.0,6.0,0,17.584938514638317,0.0,0.0,1
194569,CurbRamp,3.0,iJmq-rdgCnKQ-nyURV6kuw,3,289.046875,-3.75,91.17742919921875,10.455635070800781,d7b84df1-5084-4632-be37-076895b8e0c2,47.56654357910156,-122.27336120605469,1.0,3.0,0,23.59476610731992,0.0,0.0,1
194600,CurbRamp,1.0,PHPzJ_zOBjs-6oeZhiSbGw,2,262.8035583496094,-6.785714149475098,88.30799102783203,2.415840148925781,d7b84df1-5084-4632-be37-076895b8e0c2,47.5664176940918,-122.27466583251953,1.0,6.0,0,16.71566356435657,0.0,0.0,1
194629,NoCurbRamp,5.0,QwgwKdjDISBKXFUOxkRDTA,2,135.1607208251953,-21.160715103149414,179.22442626953125,2.381248474121093,d7b84df1-5084-4632-be37-076895b8e0c2,47.565330505371094,-122.2744140625,1.0,6.0,0,15.88538312916234,1.0,0.0,1
194650,CurbRamp,3.0,kmfcQ07H6LQtSftuVzVQPw,2,213.10714721679688,-13.75,180.0276336669922,5.360687255859375,d7b84df1-5084-4632-be37-076895b8e0c2,47.56417465209961,-122.27460479736328,0.0,5.0,0,23.16654177454957,0.0,0.0,1
194654,CurbRamp,3.0,kmfcQ07H6LQtSftuVzVQPw,3,146.24107360839844,-15.095982551574707,180.0276336669922,5.360687255859375,d7b84df1-5084-4632-be37-076895b8e0c2,47.56415939331055,-122.27442169189453,0.0,6.0,0,22.032612937332487,0.0,0.0,1
194659,CurbRamp,3.0,gaCrE2pXvuPQ8-k6BKmiJw,3,178.14285278320312,-13.984375,269.765625,2.643013000488281,d7b84df1-5084-4632-be37-076895b8e0c2,47.56398010253906,-122.27445220947266,0.0,4.0,0,14.090076890059532,0.0,0.0,1
194668,NoCurbRamp,5.0,hb5Yv0qSO6N3QP_DCt0gEA,2,327.7321472167969,-15.964285850524902,134.82896423339844,3.040245056152343,8c139376-e902-426f-a873-f239a4393804,47.55569839477539,-122.2698974609375,1.0,9.0,0,17.636575169556416,1.0,0.0,1
194669,NoCurbRamp,3.0,_CI_hNVzIm_5zudaxpq-Zg,1,160.1607208251953,-12.375,266.42388916015625,-2.094551086425781,f5d7d28a-a7a2-48c1-8536-5558a20922a6,47.70117950439453,-122.31217193603516,0.0,7.0,0,22.028988316299262,0.0,0.0,0
194670,NoCurbRamp,5.0,hb5Yv0qSO6N3QP_DCt0gEA,2,18.0,-16.76785659790039,134.82896423339844,3.040245056152343,8c139376-e902-426f-a873-f239a4393804,47.55569076538086,-122.26976776123047,0.0,7.0,0,14.387777202761336,1.0,0.0,1
194680,CurbRamp,1.0,vvxXyHiDiVvJZe4NVEEOww,1,207.5,-15.25,52.247928619384766,-0.831443786621093,c1342a0f-dc05-4749-abf8-db4143be33da,47.70085144042969,-122.36349487304688,1.0,5.0,0,3.159270010401162,0.0,0.0,1
194684,Obstacle,4.0,KvVdKuIqVsmTJzoGUuMM3Q,1,295.125,-35.0,188.79917907714844,-0.869537353515625,269bdbd3-623b-4cd9-8be8-58efadcb72fd,47.70295715332031,-122.34749603271484,1.0,9.0,0,24.37508761865288,0.0,0.0,1
194919,Obstacle,5.0,llkOtPCLCcf3KIC82b6S9Q,2,63.33928680419922,-11.892857551574707,90.80243682861328,-0.664718627929687,5673e9da-eb15-4840-a34e-6d7511bf9777,47.70137405395508,-122.31884765625,0.0,7.0,0,28.484361769296573,0.0,0.0,0
194947,Obstacle,,4z7NF1AIhaCwyKFiBWtf0A,2,54.8125,-21.839284896850586,82.4664306640625,3.667404174804687,5673e9da-eb15-4840-a34e-6d7511bf9777,47.6912727355957,-122.30924224853516,0.0,5.0,0,2.5917039144251866,0.0,0.0,1
194956,NoCurbRamp,5.0,i5fyl85vY3sA4EiWnn28jQ,3,304.44866943359375,-12.883928298950195,357.09149169921875,1.391616821289062,75cf9d85-d023-478f-895d-5cac567f0735,47.69557189941406,-122.30583190917969,0.0,4.0,0,3.1862218102633,1.0,0.0,1
194960,CurbRamp,1.0,HhnR-wWyJbbsaO0h84RNvw,3,311.40179443359375,-11.292410850524902,356.6461486816406,1.777458190917968,75cf9d85-d023-478f-895d-5cac567f0735,47.69577407836914,-122.30582427978516,0.0,6.0,0,9.89823799437352,0.0,0.0,1
194966,CurbRamp,1.0,eyG5fLLD2jRxcrTkgyzxug,3,56.140625,-14.921875,179.1865997314453,-2.026618957519531,75cf9d85-d023-478f-895d-5cac567f0735,47.6977424621582,-122.31747436523438,1.0,4.0,0,5.086947503868012,0.0,0.0,1
194968,Obstacle,2.0,eyG5fLLD2jRxcrTkgyzxug,3,54.875,-11.78125,179.1865997314453,-2.026618957519531,75cf9d85-d023-478f-895d-5cac567f0735,47.69777297973633,-122.31747436523438,1.0,8.0,0,5.25912001266653,0.0,0.0,0
194976,SurfaceProblem,3.0,w5pDcI6_qfip4FIWRM0TZQ,3,87.70536041259766,-13.544642448425293,178.85707092285156,-2.145355224609375,75cf9d85-d023-478f-895d-5cac567f0735,47.69807052612305,-122.31745147705078,0.0,7.0,0,12.573362857681024,0.0,0.0,1
194998,CurbRamp,1.0,UQwqYDhH8oGJGv0HwW3jTg,2,64.85713958740234,-20.946428298950195,267.9053955078125,0.117012023925781,75cf9d85-d023-478f-895d-5cac567f0735,47.69071960449219,-122.37664031982422,1.0,5.0,0,0.982348576875542,0.0,0.0,1
194999,CurbRamp,1.0,UQwqYDhH8oGJGv0HwW3jTg,2,64.85713958740234,-20.946428298950195,267.9053955078125,0.117012023925781,75cf9d85-d023-478f-895d-5cac567f0735,47.6906852722168,-122.37660217285156,1.0,8.0,0,1.5889939141220069,0.0,0.0,1
195004,CurbRamp,1.0,UQwqYDhH8oGJGv0HwW3jTg,3,284.875,-9.941964149475098,267.9053955078125,0.117012023925781,75cf9d85-d023-478f-895d-5cac567f0735,47.69068145751953,-122.37702178955078,1.0,9.0,0,2.133859560008826,0.0,0.0,1
195005,CurbRamp,1.0,UQwqYDhH8oGJGv0HwW3jTg,3,284.875,-9.941964149475098,267.9053955078125,0.117012023925781,75cf9d85-d023-478f-895d-5cac567f0735,47.690711975097656,-122.37699890136719,1.0,8.0,0,3.1321772762866646,0.0,0.0,1
195013,Obstacle,1.0,3naYdIe5PO-CtgXQE-5rmA,3,51.8125,-7.875,179.35520935058594,0.248428344726562,75cf9d85-d023-478f-895d-5cac567f0735,47.690956115722656,-122.37661743164062,0.0,6.0,0,6.776722028821214,0.0,0.0,0
195018,Obstacle,1.0,wW5p_ia01psydmgw65f1fQ,2,274.7633972167969,-12.151785850524902,0.252213716506958,-0.7972412109375,75cf9d85-d023-478f-895d-5cac567f0735,47.69106674194336,-122.37698364257812,0.0,8.0,0,0.8858823962645216,0.0,0.0,0
195019,Obstacle,1.0,wW5p_ia01psydmgw65f1fQ,2,288.9598083496094,-12.767857551574707,0.252213716506958,-0.7972412109375,75cf9d85-d023-478f-895d-5cac567f0735,47.6911506652832,-122.37696838378906,0.0,6.0,0,2.942312414517008,0.0,0.0,0
195032,SurfaceProblem,1.0,kZT5X1Y9a1LNOqfSwKKd6g,2,28.691965103149414,-10.892857551574707,0.485927164554595,-0.538047790527343,75cf9d85-d023-478f-895d-5cac567f0735,47.69181442260742,-122.37667083740234,0.0,12.0,0,2.777728172680609,0.0,0.0,0
195035,Obstacle,1.0,R9SL7QtJ9O2x89ZPZtclZg,3,25.207590103149414,-9.368303298950195,0.7161306142807,-0.249702453613281,75cf9d85-d023-478f-895d-5cac567f0735,47.692100524902344,-122.37666320800781,0.0,5.0,0,0.5236754840508142,0.0,0.0,0
195037,NoCurbRamp,5.0,21Pb_edxBOEVQAQ6Dyr-qQ,3,316.55133056640625,-15.578125,269.86993408203125,-5.059791564941406,75cf9d85-d023-478f-895d-5cac567f0735,47.705284118652344,-122.37033081054688,1.0,8.0,0,9.508150709372476,1.0,0.0,1
195039,NoCurbRamp,5.0,21Pb_edxBOEVQAQ6Dyr-qQ,2,52.12946319580078,-19.9375,269.86993408203125,-5.059791564941406,75cf9d85-d023-478f-895d-5cac567f0735,47.70524597167969,-122.37007141113281,0.0,6.0,0,0.0336723728340839,1.0,0.0,1
195040,NoCurbRamp,5.0,cAEKHm5_1278CJpu0S3i1g,2,39.82589340209961,-25.125,7.002861976623535,0.5452880859375,75cf9d85-d023-478f-895d-5cac567f0735,47.705413818359375,-122.37010192871094,0.0,4.0,1,8.806054863463352,1.0,0.0,0
195041,NoCurbRamp,5.0,J1jCirsPlhPWzAAhh2craA,2,315.3616027832031,-25.125,2.311747074127197,0.553375244140625,75cf9d85-d023-478f-895d-5cac567f0735,47.70545959472656,-122.37023162841797,0.0,6.0,1,10.5312088916064,0.0,0.0,0
195042,NoCurbRamp,5.0,IdHFnqZ0U00w8OCTgY-6Hw,2,34.91071319580078,-20.16964340209961,358.77471923828125,-1.551994323730468,75cf9d85-d023-478f-895d-5cac567f0735,47.68484115600586,-122.34712982177734,1.0,9.0,0,3.882099939096378,0.0,0.0,1
195043,NoCurbRamp,5.0,IdHFnqZ0U00w8OCTgY-6Hw,2,34.91071319580078,-20.16964340209961,358.77471923828125,-1.551994323730468,75cf9d85-d023-478f-895d-5cac567f0735,47.684818267822266,-122.34709167480469,1.0,9.0,0,2.9771132637444304,0.0,0.0,1
195044,NoCurbRamp,5.0,IdHFnqZ0U00w8OCTgY-6Hw,2,309.5714416503906,-17.928571701049805,358.77471923828125,-1.551994323730468,75cf9d85-d023-478f-895d-5cac567f0735,47.68482208251953,-122.34737396240234,1.0,9.0,0,2.011696836736499,0.0,0.0,1
